Id,Price
16154,181935.98817705526
3464,204327.59389519232
4197,219870.4171000875
9477,107052.84066377938
12705,193213.84321618607
16426,202747.22086429942
1481,68125.24712407279
9946,237407.54491665604
12025,215631.2755978554
5341,220326.42199591984
9923,289389.65956588846
7953,233924.19192130756
11066,242224.39034909802
5037,172821.0884032522
2509,182764.33561272838
4937,266075.0374924934
12089,375059.40042603493
4964,161893.36750914317
16500,273937.508507881
4625,147863.8656626031
2363,522371.3193287766
8148,201159.78268655908
3804,193939.2016514166
4584,151481.93035014643
10694,109198.11873100731
2691,151842.21609727817
2983,198973.4501526752
13563,316990.85556631786
10747,213620.76877600758
1721,201740.31642539173
2789,247222.6158232154
7214,254137.37472725657
8659,241384.34348457668
5107,372313.75820459815
3843,219945.4967795761
14610,398124.1650695801
15505,169377.6538015351
5060,267722.4801395791
16055,244127.62353536367
14963,204296.3641222266
4118,144507.41517606803
1672,215940.087374865
3209,178401.38596746296
16515,139969.93604297878
973,174885.39369085347
12529,178949.26967584906
5896,125204.03484643948
5450,231450.57927795182
3249,179796.46534170958
8911,178728.50317015423
5898,230516.90571602632
1024,181509.8237428227
4766,209642.89893125763
15804,175690.0235947519
14303,210463.67237007883
10707,178392.3504871758
6605,193690.25050868644
1138,272578.251954851
14088,466595.00625933835
9154,181550.40276610426
8190,205361.59366821192
398,282901.3808026636
13302,249076.58796250302
9696,154419.29081879448
16786,117606.20374105668
16230,205826.5046321807
6552,185564.01475586448
923,211394.18917077873
9602,311389.46215499914
5857,289951.98216559057
8120,172027.28700511152
7134,182163.7869456509
11726,174440.82310711488
8069,117588.75433559093
12420,173046.30986592683
8604,199849.3598824012
4854,289799.41419102263
12212,189366.13083323484
12099,403086.4062447626
3882,344702.3854855046
6995,365358.87216832885
10172,203543.22218864068
11672,329637.1712364489
12897,295726.9556508878
16097,174153.2931950997
6779,263490.51673205633
11199,200811.84235556787
10816,176482.17515781286
143,347716.6314241214
5399,232832.95088074636
3286,154313.38844523323
13706,173099.96404409703
1935,355928.6726165421
16000,187600.3712344319
2860,190730.6772169072
11407,184011.83076387263
16378,278360.99586287566
12278,176543.68922175918
3842,197456.80526590382
2692,321901.0581324355
7699,181082.13456830458
6825,286316.52809229377
7268,155307.0532511373
1477,471030.6511165022
9887,177059.85365120324
9436,181533.49985984724
3179,256779.28236974162
1350,457624.9826508173
10643,195424.69520429804
5793,315592.3692994809
11494,338927.5598446355
4206,191550.43561948388
12419,226871.1426038793
8530,243701.45303969874
5985,173792.0072724468
8908,189996.89353953447
256,126918.46686186301
7234,176815.13140393962
5648,216960.94605295343
3014,186449.2307200773
2184,186987.50296146012
9189,263327.4128242867
14884,189053.3294580261
10333,140311.26508784218
15896,139558.58309676938
13269,175170.33429548796
8603,213226.56999888114
15087,191354.40664268652
4344,177147.42578953784
7981,69501.00564321048
10908,233060.62894627833
6190,161771.80185359524
11742,225982.92735000097
9224,142022.60791290758
14667,216233.33714965984
458,183004.84503483455
2464,339256.626422125
12320,255709.92769392114
278,176922.80285563864
2912,208660.34085671755
6698,216258.2922256078
4510,139636.4467642796
4183,196728.22028607607
5551,203473.33709753098
12187,177344.87242808795
7948,217599.54035827558
10808,200112.34251776137
12432,180066.5093073673
5356,176341.71534521607
8984,257317.8671303296
9203,181842.39924227342
15412,90215.19801472443
12041,136710.59690003833
7644,257956.85155589154
7071,201747.09967072643
10685,182200.09575562438
6763,258926.3477214172
940,134337.57061538985
14959,199456.29774738633
1338,156535.5455004276
5351,131515.24197917138
6524,183450.4122856048
12516,151626.2828051422
3288,269534.74957736686
3146,229550.01658690392
3954,176434.1866867714
11955,156896.00442039865
1211,223430.53659403598
15668,213655.62684922
1320,85475.78905112797
9108,156600.28548809994
16482,276876.9526978642
5017,139941.04555564426
8290,224846.424115735
4304,405917.2395425369
1930,215241.25121537226
12530,175717.94326206553
11295,327787.613077951
3002,152186.8555286491
15483,171388.26030111487
11525,196453.9735882814
13978,128520.20686616948
4885,171004.6161988138
8325,176301.92087115927
3630,130890.35303502923
9165,171241.13049658667
13945,222764.14192824878
10663,182223.71688283398
14803,181373.17108355902
7621,141665.25450035033
8205,220742.2393892022
10387,202993.9432918785
5457,149500.56423111295
10234,346367.42429853324
6251,175052.47788113315
701,263553.26381470513
7930,165208.74242472977
15028,133235.4511503662
12172,77211.24599538786
5805,190964.37892912095
7411,296089.4767529032
14806,177735.50845740017
7890,171119.7154029475
10440,167715.13770928595
14926,163773.81810656714
5381,141497.61412799289
3800,433518.7776096864
10511,207533.82887904605
9324,232187.32013923826
3313,230674.24686539426
7351,154179.04369741777
8459,184433.85363814753
9957,122851.0404303193
12024,185603.53268380265
4380,234383.29127726142
5042,111949.54197361058
13289,146838.1146653805
13407,352237.0149845011
13258,151899.32931237912
15993,278392.11034629185
12525,179804.25770846088
4062,248536.06751257164
12065,272411.4336648963
8227,184889.00908400814
11333,170872.93573079794
2867,137986.2031453478
3319,261598.74045709253
3523,273521.5963011787
7055,199643.11302031914
14930,169226.7831477686
3444,140337.72384769385
2940,315113.7607737811
6935,531519.9670901843
16116,385456.5586902662
13370,239285.1857773425
6103,215102.43455395137
7446,181572.85240831278
1859,181305.87719681708
4079,174690.34408848872
3228,183768.60302596824
9665,169652.14918791037
15957,401176.90405543364
11533,163522.9796232396
2314,126506.93655556785
4096,186833.54395343934
13437,177970.45502379036
5980,203279.05003229808
2008,171358.5028475835
6754,180319.4076727193
4129,153617.82402617732
14557,303699.15707794833
7096,322951.83352411917
14297,264203.04283879674
3967,246541.52474449496
16485,121891.48880333664
13075,238358.79562011475
14289,179708.9260470124
10988,163160.84921041675
3230,149094.1604193647
13250,175213.8282583794
2559,174206.02002252534
7739,249514.47654271917
7213,171579.72696359557
6639,186193.9961080895
3164,296598.62314703385
15207,170653.12538786686
5113,187476.82388341473
3929,144662.13388847437
14493,255724.42923357672
11110,182340.04194249626
2033,215605.64776467087
16057,209998.3152576713
16709,221609.57149437777
14313,159080.11913635588
1028,288577.5922824511
7187,107647.91290521235
3738,315348.82959713077
9869,311854.14238214376
12644,186279.80750142384
3686,125929.30260854294
9196,282375.7374076128
12326,202919.9840290962
4936,211635.55427595956
13314,171399.178167948
9857,252781.52407753866
519,215120.8290419196
8410,170404.83578111156
1720,181373.4747650605
10341,240381.65848994546
14415,190919.66610680532
10613,273765.5763754488
8027,221942.90259527875
15539,260757.44139088353
7431,260904.86753649267
1370,145250.98038594675
12708,152268.74030286563
2250,212626.10373129987
14758,146160.81178841222
8525,322760.37379885744
1538,286935.01899596205
1142,152667.66203208856
1152,249031.34887207657
9802,182188.6215877874
3331,306350.8365118635
15203,176450.1552431411
4247,179333.17598178727
1976,254619.88153794192
2346,190808.25378331257
10078,199386.03895453995
1938,214105.03155051975
7819,153424.57197694565
2168,239169.75943315512
15634,251822.15396249096
8465,222172.60502005855
9313,164007.41413773378
6539,136610.78537583217
6325,104379.9436378477
13442,244612.78041700966
9967,196642.58325601535
7893,224628.96761601802
2861,183615.15127728408
11031,334917.39991585305
15073,119069.12054898634
13837,156881.96344942693
2524,223613.38865704506
8617,229048.20906007313
13513,199776.30732262964
3081,214135.25678287802
10675,303269.03991397115
1907,88556.74786399271
4872,250461.9720043952
16274,417061.55175627733
11837,245291.52333091313
16577,228006.60101776462
5231,286380.98813656316
11315,185673.44204318948
273,207723.5324119676
8363,197502.05911365605
4255,212834.329769685
16330,261801.34546241286
11528,165662.64848981457
14799,263399.73493212985
1611,175520.74289156767
9234,184982.39311113206
1633,110937.67784612937
6791,221121.13203740964
11567,354216.5978891536
3070,243011.45883082834
12094,237050.39129817794
14335,330974.9369483655
137,164007.59306498826
7182,165707.99324877042
11718,185753.5617749504
5194,101639.62544784565
97,351125.2522282661
5118,388524.4392209791
13920,277342.91944977304
9952,193681.54735382285
15337,195730.65112894317
10243,213122.4112519476
4048,410810.32721600507
171,199464.06539325157
11378,165825.99336826726
14190,181071.19442739835
15265,132155.3715435975
2740,140410.6870758952
5573,313813.220496688
4481,232511.42591227274
2631,155199.12467070867
4984,248498.3119891878
16466,172516.48623363077
16716,130008.7937424741
15325,186202.88637914206
10115,180485.1294164182
117,284521.9129752307
5476,103162.23761517633
11757,174982.76686356025
12359,123952.96130855587
15546,193408.3512644893
8133,157590.48115318688
9018,208368.52369093694
2075,163663.23027773338
11170,309214.46626996394
15733,211771.89101034263
9280,146640.1431113312
10734,271876.4902795237
14071,151471.32824941172
7373,236137.00631608278
14736,179069.67766072875
3458,114471.57260328268
6183,166899.00573187356
7825,230336.41831569432
16775,181135.03993357866
5717,172485.18400047766
12397,139133.6352062224
8189,546655.036100157
4423,211347.1070715915
3994,119844.60758249929
10342,189931.8501229112
10051,187155.16405158883
9453,146433.01536516144
12593,489135.6573082173
1274,85471.45649696188
6933,335153.36010115116
1761,148505.6344481734
7157,298344.5272135346
15169,152591.07478088382
6792,337065.0820262833
13830,166559.08895230514
7240,177242.83113467428
3051,264166.3900291969
6550,116241.94654212902
4603,181480.99987393216
5729,188575.49861498075
13473,316770.58508408203
15104,127388.68841412029
6599,379223.28682172403
2216,293121.294710914
8721,346023.13618584524
3645,202704.57918683926
8664,213554.5201170514
11001,195721.3534550625
753,151836.5334759168
8129,237293.47729574298
15235,174759.87776896276
3359,210165.37192696298
10424,271561.3892292046
10226,231459.35865378354
9252,187920.72870438165
3008,269474.6506338875
5849,173878.18441497535
8494,169333.3642899613
6764,218235.725863065
12445,303235.75186980807
11716,182919.73366484523
4508,125413.58407816786
5669,205281.86009309368
11427,116579.96178995165
11065,182458.53034006257
8910,215124.17511844117
16401,121225.75417009619
11913,152684.09608498728
6221,189814.27515680238
10839,191560.630720064
2809,203767.45239160326
13311,176767.79448411596
6866,189737.83270231087
6019,177223.5126673681
3024,165162.6787454406
1391,211445.1159181291
15904,246123.5132754184
15858,262611.78679397807
9911,209136.6394809365
16579,195323.10394213736
4394,311134.38161823817
1468,502673.09396580275
12965,152355.23031203033
2249,179297.8276153365
14384,155101.20765242385
13040,128877.46503132295
8872,139297.32362182584
12864,254431.03597339106
15712,142538.3642056427
14049,139060.86787648054
1840,106235.63184438852
12019,173271.50440650797
8948,174781.34302800448
15154,228770.5198741735
6943,148510.87995434934
12564,342485.391964734
12766,168355.42471090064
7255,244560.58182722656
7962,150253.4779771013
709,134660.13600619035
4634,158434.00189552366
889,233474.98262729347
4774,129069.14838258491
13890,168403.79746794168
15431,150114.9333924938
8726,323968.07777222135
10373,136985.05318932212
6413,200323.3339069751
9761,130325.3863719709
15864,158898.57047703187
6147,139963.3926430994
3384,237537.3857806049
320,226400.23632296422
8006,187483.39032245832
14395,181426.89279798968
14976,106621.10956929767
12185,230618.10110403862
4779,135959.1738589046
8551,132361.53293974674
9025,247703.5384416911
10616,210328.11367399973
7475,105525.07916321912
6341,327882.69260141824
14163,146620.56623943706
2211,190516.14390653564
10532,316531.29270515894
14338,136460.8657293484
831,174517.6730767797
3382,176325.21700405513
9209,296193.40642496885
7188,245815.08875816525
7197,181483.48811441302
11270,164289.4272113028
15918,96658.66886420752
6937,241391.13897486773
6178,203747.72387849388
10668,123835.29818176203
1413,270831.4910284766
6884,276396.4647442211
8266,207046.48088723505
14019,185885.40155183966
16764,146943.99680332138
15306,180847.77418903605
3740,180810.59554243932
5298,189183.70673887007
8319,181358.647515652
4229,177291.14940029135
13429,189313.15088219775
1753,231087.112251589
860,208827.64117584057
14219,140154.6657020738
12113,192798.05262469922
11309,128744.67872301654
9930,208720.87036768303
10570,206191.97451568884
2839,165850.74370136188
6699,126331.97337872804
16647,118009.3103527422
5325,252052.00608501353
13733,154738.295017821
7818,321631.3648456835
12505,259454.5933394805
9489,190022.12060481412
10106,224926.8329577942
7864,207082.67121881223
5134,266407.909977647
11859,146752.18346225726
7440,437596.1131374879
1525,303629.81178385613
7339,182151.6455979957
8,351853.10281751584
3248,113214.81020589407
8995,224816.4913523896
15178,77496.45435828611
8594,151859.43462542398
15770,255320.233068796
15859,332347.21164967574
1735,329667.7373378892
11410,524189.55147544894
16397,161384.37226363385
3572,140624.18585502624
5501,106482.5870884372
969,184532.38528058847
6977,256619.4503162764
1233,185940.10481966686
4258,148232.78632065596
90,226753.81216812137
16650,178614.85229544764
197,105836.71778991818
12514,243300.00831638512
4367,184597.33440833146
3199,160375.0388014432
5600,195979.75138816427
11641,162034.37902049528
14609,125430.33423878351
12775,155587.03925426817
14240,179670.70590254356
7933,217642.7989494717
6945,354168.11846226297
14006,207806.83423094987
6320,265032.2122794636
12061,189975.39328374612
16369,224909.80328011382
16354,324722.38015994267
3970,370710.3329755652
1048,203720.5260971864
3639,212644.83039930387
14448,246649.05194424387
2812,462459.12690023147
3932,153288.97648049856
14875,334437.2901062472
8883,115581.31039597688
7622,484513.4612719931
7252,123644.88589289926
9751,174469.65456575667
2378,210214.61669490868
6816,210515.73149782498
15358,193848.96805090888
7843,164063.2756398623
10448,415674.0099570891
7840,284574.1116675861
8880,229813.1351994985
12551,312404.67726383155
15470,184802.57102859198
16207,222031.3106479408
12123,129106.3343034763
15247,306341.7920597925
7481,181458.33984403868
16171,363784.50858317467
7461,300244.4029253942
902,224468.1096158439
13094,141465.14284767892
11584,243271.41224751834
4462,200619.24871471818
15576,146462.51174148906
16606,264764.26781288814
5427,309572.8005656371
7725,151709.59919295914
5409,225460.3980262784
12579,127025.70920963814
12013,247412.42594964636
11321,185172.3689018731
9932,148165.8096351243
591,159014.725548772
10357,206451.6859090585
3336,236294.455305517
13,172170.75829249143
4809,208373.64162627968
7555,201403.31869251505
15172,423856.8245241855
6989,169429.74837160617
4707,181124.72122579263
2046,242411.71824298636
6495,126729.97683069145
3873,178475.06253716894
7061,199264.98569202493
12112,230016.1539748322
8917,342960.53462359944
7735,156106.07283336105
16442,212736.22960184174
4244,162208.04751465397
3747,216169.5250265336
11086,159559.9479779366
10080,184732.55856852158
15057,259339.56441314996
1331,191828.83410180817
8891,166392.16763360248
13411,257077.75786283464
16730,200354.76949417582
2267,182647.46637050246
3022,219569.92459367693
11190,213215.8041537976
11857,188055.4915304355
9318,185820.34576878606
16512,168482.08489958348
2053,216394.6615724332
13707,137108.40187335236
12143,149267.85272924422
14080,160170.333973601
6130,181110.9863286091
7936,88745.39069824442
10101,191616.98849555242
5663,183626.25606281892
14811,126615.9362956239
1366,185524.00243730895
908,180378.11197482556
2953,126380.67815709447
14629,159616.939121623
15096,217079.39019618797
2115,179445.57588348992
11770,170060.47409392294
12701,201024.0497226319
14584,137584.57371760343
1893,421690.90477607807
9501,413463.7212967057
2138,133941.59813470388
9346,194569.23932582914
15960,339919.37327987165
8230,152673.68916966429
13843,215848.3375162008
13810,197611.8513280562
15650,179769.6354921654
9974,136127.2211089654
12200,201520.36676994135
538,215801.36998253746
5334,193894.1307758042
14823,107190.85638818452
4817,169625.8935567354
9041,182770.20508894895
4359,275870.7039774331
4852,266444.92523176945
10141,137496.73514059916
1503,217938.66968016847
16256,298148.31485622626
683,112482.66290548633
14382,213658.6372549257
7248,200457.24969112643
1200,166051.67788301915
3563,173755.22404996018
3681,367166.22755982203
3053,268636.1415530778
4099,207733.17310665303
807,143687.71195517504
4658,336014.7278552555
3535,177370.36864693768
12548,166602.37971615526
10488,188672.51838177978
5851,150664.0199910248
13736,338527.16694762564
875,163220.03251216921
14449,153488.22128903415
3958,350271.95449765236
10727,176455.84965473454
11296,137537.38551309385
13646,238260.11650844448
9599,194026.80775453593
7135,214394.75367549193
5943,298835.74050652183
2695,259628.93107266375
6766,272824.8803458594
5630,191021.7669592485
13586,212369.9225129291
3507,385796.59356013004
10014,138418.56415257519
459,223143.89893106048
3582,241347.12511741582
8560,246374.7307074115
3372,178796.17983103317
13109,267322.9353200662
8160,227782.5807317035
10706,231257.85646931303
9104,328186.05358855735
2870,201177.95758095194
13712,145250.08014980587
13924,138127.35527349092
798,254212.84208461962
9750,465817.17934478866
16248,352164.6870997471
3170,173040.0696283314
12700,178789.30252304714
10601,164621.20531593836
514,218778.32095872588
4010,311728.6907112473
8124,146467.57217719473
10800,174658.0041155165
13628,190764.94461431308
11637,146147.436845681
781,171061.05244393623
16156,194067.80838532618
12618,250789.40228997206
9766,192066.01285758277
15987,263464.19969557977
11051,346857.0069303774
7673,193430.69311562087
1245,414280.915181661
2443,158478.98219381
7413,76543.38898244037
310,160254.80137707375
10921,221826.4319998309
8709,94356.60303412429
12404,319935.2217190765
14986,219123.00114244642
10714,343866.71579820034
14286,206853.15138940496
13828,346090.2736365578
8926,518094.22026443965
12233,181912.7292446593
3913,214161.91083326514
5221,217760.98527041505
14965,97332.77586089203
862,173983.70239050515
13907,132629.25132690926
5418,179460.8607831657
2045,193224.96971229988
13321,186670.65646069005
2762,290552.7285848663
13888,171700.22517500128
14962,162762.7292249747
13305,383179.17093605414
8487,249466.4299625815
7146,174178.2670639311
1134,186697.5338115105
15092,344840.8809165284
13760,196232.3661201348
11958,459562.81339426246
3177,181235.84400639316
11350,191536.04616593107
1524,120210.48712100666
5527,211805.6754447789
2872,198264.10315616705
8602,355682.5497117735
3067,291606.3749475758
10435,227198.65485240374
11222,213160.57216662893
8700,158516.56095266357
10961,242898.75504621794
14305,198755.40180303517
8362,254542.16888165564
4979,161164.70594621822
7180,348549.4939761878
5763,110233.69625176805
2192,189623.01355596632
13581,179793.22511878438
10720,157092.9268938717
1358,263078.4134524603
13366,382523.6194860323
13539,395961.04692425195
12849,197319.48104732443
6794,182902.88182841422
525,503130.20032281644
12223,353859.8436289116
16271,155669.09554825968
5818,128400.65845580575
16588,277525.653243784
8981,126553.79963074121
16476,129538.81663422786
14663,187171.87609189475
3,146411.40637086838
6615,131611.36381397315
12215,280886.0823221189
304,266319.2773906608
13634,250575.2361211877
9208,199890.53424171053
2175,168442.47061885978
250,206419.23393960073
6045,191127.8325294378
10516,171585.07676968802
1852,494602.3790546494
1573,191523.24260701943
15079,162761.33680993167
5500,176826.0895032993
15775,172844.450044797
3198,171396.4724360418
6718,173839.22964379034
4149,165844.42354987666
9627,260524.11810838748
7595,308875.3519130842
4538,216139.35274646225
3555,221055.9560988779
10483,355286.95754749497
8834,160660.2727614674
16412,183882.4276491783
6449,164271.5659686951
2767,192173.97352958066
11498,170453.4348624029
16472,146812.88067671575
178,320046.44052536925
10948,195763.2804425546
13313,276634.0135739311
8065,153091.59302738323
102,140941.53387271447
14428,188871.18666029134
11973,126353.88944286204
6663,172265.3479655961
15989,135081.33984034145
10955,447369.5342171612
11772,147721.17333768372
11364,256026.4208079054
7082,172562.94416011334
7749,253690.73580140222
6428,136917.8980936204
6869,105255.40682259036
295,166105.16639976055
12266,280136.8996039084
11129,189306.93810211922
826,235693.52943883228
3262,220889.12459651934
15641,313416.95626045926
1662,582089.0133792309
10926,226539.13498604114
10232,245435.1262138134
6376,191102.01784655114
7817,171918.99164900216
354,209094.83895287744
10076,183308.56452522692
11379,341096.47252235195
10184,123123.58559469819
4696,354051.15711541387
13562,500377.45524832106
5436,185703.74606076148
13196,105134.55219203183
14939,221346.09252600512
14004,222356.55617498167
5916,182722.97334679955
7229,180924.45417548684
9143,153600.10163578778
3440,195888.8426464077
319,158948.34474776854
11683,229895.35268767356
12647,240077.53494395982
12788,151956.75110822057
13662,245898.29573241476
423,275905.2001842698
5222,216668.99911920348
9242,188598.8953372516
2641,182630.5196979038
4855,152415.33373150643
5360,175930.24801375976
9799,152284.36206744396
5526,221489.32881023939
10309,164763.4585360187
2144,402791.91668389057
7191,201628.2002330104
6732,157741.99613618263
14789,148790.64591613773
13525,152593.05016381302
4066,355146.1055581708
16422,221073.24417541752
14890,194765.03357931366
2922,206655.23723998788
3601,126702.09874670781
13416,110991.2403753302
14363,183432.569866451
9496,246950.55641347542
7115,330745.8292511034
8615,143800.97503950488
5218,77112.3756926378
9493,207212.7371545535
10623,187319.69042236503
2272,109116.83541415523
3352,335007.76521971077
84,186860.06602276373
8086,119480.86136813596
2595,188346.26339289654
3531,149024.3772485791
7460,193825.9342053208
9214,261834.34716337826
2790,192229.13105396883
10548,252697.30793606816
9218,212575.373208604
7435,174625.66541525212
15780,186102.74714110908
7640,213332.39192387246
6223,200439.96477544995
3425,113937.68678144655
10582,146722.10296761227
702,236273.09750463843
2111,173536.7662102799
11730,185640.09791420828
9865,249100.12650592218
16478,326385.0661209736
1885,221464.28350230702
3956,418287.71900736855
16735,106089.79993380852
15264,222028.57326162606
15971,151975.21334365156
5584,204067.56613106147
15242,181550.64109043856
14358,175489.3214612943
11300,186900.3025682792
5446,182431.72337329286
3934,176753.80472854924
6610,181234.4913595268
10164,274447.54646484007
4646,182771.4494349519
13304,204381.9138371786
1985,207313.3070719175
4746,136968.1765535821
7963,195427.51205202143
14083,360133.7152539756
13140,310915.30829862895
15023,232272.66474697785
13093,242885.17564277508
7160,174296.7139588386
7407,171197.9427439771
16056,176844.9131565937
751,256099.88244414056
6179,89595.31062291663
9137,291299.04625706375
10992,271923.91065105447
5744,506134.95022056845
10884,175439.3166859488
12858,275840.58967544243
13005,296905.3096302275
16714,174399.37541191687
1419,211771.61116158697
6064,203368.34223872804
3771,196623.29099891987
5945,268898.7623643126
8453,66924.1548127454
3806,158640.87463109716
16748,264912.1510456909
11380,215338.02358298466
3107,199455.47990934475
12003,201709.66739927768
14567,277541.7168679991
1079,200748.8435248507
11705,139822.51553156678
7814,201016.75103703162
10174,164101.5068434372
5514,243295.63408743805
5265,243733.68933458513
10520,342534.58514310536
13195,212620.95926332625
14601,375668.6998570687
6012,164264.77874301645
13079,165705.46659472302
9009,130710.56506324113
3122,182167.87929764093
5470,249369.14704276575
4840,155050.14403333105
6270,254740.06692428814
9158,98879.21783225863
10120,131886.4321125451
10672,284346.1491164071
4573,145932.99165029006
12118,311611.3783541875
7447,126378.57751382983
2171,207505.9190364093
6126,443454.03714065155
2836,176736.7014351241
1457,243833.05306953785
11165,237603.9538429101
5923,178602.15625572682
1813,208015.41251912704
3492,259431.5012274398
1917,222696.91676188717
965,287224.94833264744
15795,149725.89570076414
821,214037.29384390946
4568,201030.60548260008
9078,239546.58051811773
11371,119639.24357078806
5149,195687.5215921076
281,212902.3480278843
1918,242914.28798918845
776,127768.61841010879
210,186304.99278947758
10782,176043.0935459967
9653,177993.30139239106
9372,171726.7282143911
5868,179934.10363718326
6176,130983.82618102612
3969,114640.674232155
7427,139817.8483041231
8544,555875.3780057179
5219,240982.10765469164
16488,133373.87370325942
5855,238938.22033135607
15920,127752.86024786171
4393,462666.8184335049
5770,174272.88037896232
2900,146794.489506482
8622,93048.91803128658
11610,277658.4885378373
10969,124032.0637944799
11029,107726.31297247643
6193,273798.28841706197
14087,449834.1899788395
13623,164571.2707346723
16689,171241.30988954796
1027,235466.55394356977
949,139681.0208130645
672,123021.91862301115
13832,138315.98561447742
2471,213675.9693276839
8728,268222.86890500813
7742,228435.92262641163
2698,226355.59649892471
9084,166174.89718935662
6075,250795.52979572467
2874,174288.22940734538
13119,171764.09979355137
5010,213296.565764687
1284,176262.6298905287
1151,172914.2186669346
5110,229366.1962890401
11386,168373.50788091868
8019,205622.04292765405
2859,124277.84171230509
16110,175570.5649655357
16027,282718.6697727466
14902,174973.86769204907
14301,221469.04888760948
2451,213100.8571869153
13596,133967.12281796604
1464,133651.82703237832
7927,444637.23804508254
9638,179647.53543484793
8009,279331.6674634866
11903,158018.58113415685
9243,115123.29218056278
547,178155.85957695404
5511,125632.72651148679
11247,174738.95356740683
15928,362605.0030826003
3434,207070.9197759619
7614,114976.66766530597
1380,198770.87486658338
2770,139232.77223501093
111,185782.76879814637
5994,119471.13730376113
12341,191168.15650650387
2787,273921.99885714304
14410,355013.7322318523
15983,129503.35741034111
14876,188676.96785423497
653,123700.04025495461
2174,297976.88852755504
2575,295299.3894053048
7976,164388.62691730558
5812,325649.6113295329
13589,237378.88532402614
9122,130800.1180413071
8159,477301.98471424414
8754,299614.63291258493
9321,214497.94750445365
13535,182134.5135131117
2083,162313.56303816792
2689,303346.3108084241
2248,237247.13826300393
11649,169622.023608914
11045,401924.475415053
1276,86996.01238674288
5962,167557.30782099918
13012,164054.46839689184
4642,205007.17085766417
179,169936.84994559464
15347,409130.90897769347
